TweetID,retweets_count
86792,15
1156435,15
874806,15
517288,15
357531,15
166065,15
803255,15
56745,15
1048758,15
850508,15
589684,15
1103297,15
783085,15
1267084,15
1428819,15
1307296,15
1329211,15
1347315,15
39602,15
600178,15
83492,15
830196,15
1409721,15
389195,15
527987,15
1165256,15
1070783,15
209837,15
71622,15
1323151,15
244237,15
20178,15
311673,15
934608,15
1005992,15
544857,15
1078977,15
1065839,15
1045905,15
204586,15
845495,15
972579,15
1245306,15
766035,15
612577,15
1268671,15
24523,15
634632,15
717944,15
1247180,15
352451,15
970339,15
152612,15
1031811,15
659984,15
1214835,15
1419334,15
1161649,15
56357,15
582177,15
1366798,15
569821,15
269623,15
274826,15
475105,15
1135226,15
407338,15
1299056,15
1049063,15
1040668,15
652665,15
744937,15
291549,15
128428,15
1383106,15
182540,15
1121279,15
1322746,15
864890,15
646600,15
26779,15
1318173,15
765448,15
1059309,15
144855,15
793487,15
131174,15
241593,15
63288,15
1379775,15
332463,15
920522,15
913270,15
1423331,15
1007576,15
366466,15
862740,15
648925,15
1043397,15
1299672,15
416771,15
281453,15
109671,15
1311948,15
994424,15
283639,15
374318,15
1148276,15
713069,15
1255054,15
763694,15
369566,15
519810,15
763729,15
1124396,15
1147030,15
296162,15
17041,15
1307967,15
1345159,15
1410281,15
1022205,15
298033,15
759410,15
854861,15
394668,15
259649,15
120194,15
1112738,15
972028,15
764108,15
1216530,15
57913,15
286633,15
418089,15
1333768,15
362202,15
1069043,15
214631,15
209049,15
831193,15
1168614,15
596686,15
664836,15
31869,15
871129,15
834575,15
141123,15
428100,15
425138,15
883998,15
232417,15
1138765,15
1090111,15
1237911,15
1335717,15
992806,15
915998,15
327812,15
365257,15
1261197,15
980455,15
81312,15
495219,15
365471,15
1301011,15
964505,15
1067551,15
510288,15
47988,15
309850,15
1359008,15
274239,15
322180,15
374142,15
336868,15
385167,15
821350,15
672924,15
832330,15
435185,15
957323,15
1173877,15
397086,15
1354934,15
1369676,15
194862,15
1141763,15
1131163,15
48383,15
204184,15
330668,15
372053,15
1083089,15
1048076,15
780979,15
1235328,15
269783,15
609908,15
146699,15
712396,15
665263,15
1032728,15
626381,15
191077,15
370299,15
578810,15
325758,15
606981,15
1125627,15
173096,15
810831,15
801338,15
220363,15
1229984,15
366103,15
104940,15
314330,15
330978,15
649884,15
718474,15
608601,15
230854,15
277649,15
1214437,15
836224,15
145979,15
1134764,15
425504,15
862634,15
723744,15
1274384,15
640404,15
1390838,15
673347,15
1089289,15
1308643,15
643396,15
792526,15
870596,15
222529,15
837297,15
1287028,15
864052,15
10999,15
841760,15
454567,15
647646,15
1038329,15
841455,15
2074,15
26767,15
1388926,15
130478,15
329509,15
581398,15
1367683,15
985078,15
1117333,15
189742,15
680409,15
801552,15
641828,15
1209582,15
626613,15
815933,15
891861,15
29988,15
1409058,15
181559,15
544374,15
667144,15
1034383,15
1196537,15
917562,15
1234373,15
1186397,15
971158,15
20064,15
1000812,15
667306,15
87702,15
27136,15
12464,15
691834,15
44329,15
1399321,15
856649,15
80473,15
974142,15
321252,15
1039880,15
1091267,15
1109919,15
988647,15
292760,15
1007854,15
1027778,15
740788,15
908624,15
1113942,15
1284122,15
473957,15
110182,15
734108,15
325668,15
165504,15
1061351,15
306480,15
66424,15
1182501,15
278770,15
611337,15
1210343,15
828262,15
889524,15
677937,15
313668,15
778,15
735423,15
573033,15
403469,15
849721,15
1129859,15
1418879,15
124010,15
1187851,15
226743,15
279382,15
852163,15
369907,15
544245,15
287675,15
1160163,15
1032844,15
1062262,15
605087,15
1028445,15
853201,15
729358,15
749625,15
294587,15
187891,15
284908,15
1102322,15
760015,15
85092,15
682507,15
706927,15
523286,15
145792,15
354587,15
882996,15
330156,15
325720,15
607842,15
832878,15
1237678,15
159340,15
17454,15
666940,15
1335642,15
1272346,15
696614,15
30906,15
302544,15
901399,15
5788,15
806142,15
269622,15
955086,15
597357,15
648960,15
441376,15
267188,15
1110697,15
1201480,15
1025134,15
15868,15
220101,15
404230,15
1234284,15
952827,15
62839,15
38377,15
1139400,15
134138,15
513270,15
419571,15
586395,15
209709,15
314357,15
30702,15
166764,15
669891,15
243666,15
598071,15
979275,15
1276881,15
770007,15
155962,15
279279,15
790863,15
717466,15
887400,15
2179,15
787223,15
254111,15
236362,15
974590,15
189124,15
1264852,15
1004260,15
826426,15
774622,15
482903,15
120774,15
23596,15
579454,15
819726,15
363322,15
1040109,15
454556,15
817031,15
792329,15
282455,15
190218,15
149948,15
205326,15
63807,15
1121871,15
807142,15
927286,15
791536,15
243043,15
944440,15
1366933,15
1333612,15
1115780,15
722836,15
65819,15
1257582,15
905567,15
588191,15
232199,15
939435,15
904914,15
147616,15
913280,15
1390211,15
299817,15
26082,15
703172,15
604909,15
206072,15
423428,15
161212,15
27177,15
698237,15
596269,15
666111,15
1121250,15
916725,15
897619,15
1161129,15
147438,15
43204,15
708591,15
974083,15
414448,15
1351521,15
1285819,15
494716,15
368445,15
237534,15
39957,15
765343,15
799156,15
1142370,15
1371453,15
1376793,15
919243,15
416922,15
752462,15
1102117,15
1317378,15
579106,15
260643,15
615168,15
309758,15
540084,15
307195,15
929141,15
47026,15
270170,15
327267,15
288441,15
714802,15
864451,15
324875,15
160096,15
1347298,15
129846,15
864439,15
796720,15
974217,15
80171,15
586296,15
1098445,15
42551,15
1244882,15
116374,15
1219485,15
402816,15
61442,15
325019,15
712095,15
762832,15
1220063,15
1273466,15
977835,15
1137349,15
761447,15
451378,15
1314200,15
667074,15
1116773,15
810970,15
66298,15
797202,15
584037,15
1242661,15
283779,15
18753,15
1303812,15
119518,15
918019,15
409655,15
1043785,15
21275,15
555333,15
1075023,15
450899,15
1313685,15
52548,15
1386552,15
1205306,15
755221,15
457010,15
382992,15
692491,15
460180,15
677358,15
272842,15
64914,15
404775,15
297007,15
684645,15
413114,15
1356571,15
963428,15
773963,15
1404645,15
1145983,15
1142977,15
162884,15
725832,15
948927,15
1410590,15
830725,15
614594,15
905580,15
289070,15
1012299,15
678031,15
386141,15
902772,15
373631,15
930142,15
733142,15
1385566,15
282381,15
1196111,15
205457,15
109558,15
49503,15
713881,15
248596,15
778103,15
1369400,15
956142,15
669719,15
1132971,15
443536,15
533260,15
12286,15
904536,15
1365625,15
490136,15
1104895,15
199373,15
120409,15
105403,15
82134,15
304810,15
349383,15
165073,15
1067470,15
146522,15
988337,15
973148,15
584714,15
642574,15
1292060,15
1305931,15
1415273,15
233649,15
1065627,15
989554,15
5179,15
4873,15
1234655,15
1081211,15
617533,15
905496,15
695435,15
146675,15
443848,15
99862,15
19761,15
1043414,15
666045,15
1012291,15
676479,15
105103,15
460651,15
840962,15
62032,15
490531,15
351313,15
464735,15
609022,15
790914,15
827980,15
154893,15
720941,15
693225,15
421538,15
520774,15
501187,15
526981,15
730972,15
1163407,15
627747,15
1173149,15
1217818,15
970182,15
1262290,15
212109,15
808548,15
305277,15
1070939,15
1011077,15
122138,15
1377845,15
516887,15
1082854,15
1220732,15
767993,15
624644,15
403078,15
500305,15
102840,15
891744,15
635453,15
240640,15
1033768,15
1287485,15
1046376,15
432810,15
1402554,15
816253,15
974191,15
1333010,15
358620,15
728507,15
663866,15
85042,15
598938,15
908787,15
1377434,15
182082,15
241621,15
697306,15
96837,15
716226,15
1340842,15
801341,15
540587,15
82504,15
760237,15
588516,15
1164214,15
710349,15
203403,15
335,15
955893,15
264648,15
1314773,15
447148,15
857846,15
300041,15
1236919,15
547058,15
163165,15
1085032,15
1130688,15
421161,15
380714,15
746169,15
388568,15
976698,15
171349,15
1193111,15
640247,15
1309622,15
318892,15
29495,15
71997,15
733863,15
1011108,15
627410,15
1209573,15
891063,15
135680,15
1044526,15
867804,15
1043996,15
39115,15
912730,15
1104926,15
111615,15
1177240,15
290713,15
1421380,15
1411342,15
12893,15
984509,15
753163,15
1162732,15
577778,15
25985,15
400767,15
192664,15
722764,15
908569,15
292061,15
1073058,15
1040129,15
156986,15
894083,15
377881,15
812891,15
1091878,15
301861,15
77817,15
103813,15
217517,15
2197,15
473587,15
1406632,15
594544,15
1021031,15
1190214,15
1236816,15
152267,15
207882,15
1262220,15
375383,15
1136935,15
15536,15
701955,15
779983,15
1027955,15
705278,15
1231945,15
735565,15
650264,15
899134,15
1342344,15
1276969,15
433180,15
1357492,15
895476,15
1241605,15
386085,15
868879,15
434652,15
511043,15
246858,15
531326,15
778207,15
614124,15
1100247,15
676521,15
1294868,15
133854,15
89376,15
1288079,15
1369059,15
38778,15
783044,15
865938,15
595160,15
590960,15
838706,15
708548,15
1228787,15
28126,15
553773,15
1303814,15
1404042,15
374777,15
35668,15
292560,15
654990,15
1038763,15
1311117,15
449529,15
20217,15
419310,15
1387152,15
532605,15
927809,15
1135309,15
86433,15
141936,15
476015,15
220528,15
989745,15
763909,15
191475,15
506624,15
805306,15
446350,15
1405934,15
1402919,15
1354532,15
645497,15
334007,15
458459,15
1411727,15
1350619,15
524532,15
948625,15
899446,15
92485,15
83683,15
25628,15
1372077,15
885834,15
15890,15
341074,15
589540,15
444532,15
359721,15
1019094,15
321962,15
976592,15
383511,15
613821,15
729618,15
1395879,15
1377230,15
665678,15
1035758,15
282480,15
866739,15
1114079,15
334274,15
1314551,15
1134767,15
662015,15
9882,15
359321,15
479806,15
1124680,15
415857,15
584009,15
1122269,15
730572,15
882663,15
418504,15
1272834,15
1018276,15
1180561,15
1198287,15
1398095,15
192003,15
1044064,15
1138117,15
1358758,15
323225,15
291383,15
256909,15
1312397,15
258970,15
52478,15
439853,15
655924,15
1278526,15
66340,15
886545,15
103562,15
481506,15
1326915,15
175290,15
642872,15
578469,15
862077,15
366833,15
736555,15
894036,15
334687,15
999910,15
725421,15
1194425,15
398585,15
1313873,15
147113,15
874849,15
823991,15
271683,15
339452,15
208562,15
1229814,15
1280631,15
18297,15
237176,15
803344,15
642394,15
1328713,15
1148312,15
749967,15
639853,15
699599,15
605142,15
1129133,15
206669,15
1275764,15
588021,15
552696,15
566669,15
1117227,15
827399,15
348337,15
385624,15
38491,15
452756,15
912605,15
1304795,15
47669,15
737685,15
1327389,15
885674,15
907375,15
1171360,15
848261,15
637871,15
1425478,15
1207163,15
894713,15
1268604,15
236713,15
1420778,15
294206,15
492921,15
889640,15
543777,15
440340,15
63804,15
1368910,15
443018,15
402383,15
1328284,15
1340729,15
1144774,15
928891,15
240627,15
290791,15
882669,15
239424,15
1357829,15
861327,15
211426,15
832720,15
1267626,15
638261,15
670777,15
955140,15
268817,15
601079,15
161253,15
639396,15
625651,15
149766,15
977320,15
1420230,15
159299,15
28382,15
1154243,15
863253,15
834864,15
154048,15
885563,15
411428,15
187290,15
253304,15
245479,15
909420,15
210564,15
874012,15
107644,15
459450,15
1211236,15
345419,15
473523,15
195625,15
1346189,15
959238,15
1310059,15
32786,15
1154954,15
671138,15
422113,15
1393146,15
896743,15
808047,15
283260,15
1131066,15
158250,15
204558,15
3169,15
1111138,15
729869,15
249245,15
787610,15
849293,15
20793,15
1282849,15
343570,15
1273322,15
1103561,15
412246,15
57782,15
676967,15
1298866,15
360611,15
232015,15
356393,15
1131791,15
1003912,15
1293546,15
996905,15
712841,15
260711,15
189146,15
762699,15
113240,15
710560,15
227040,15
872689,15
323642,15
358201,15
587631,15
610375,15
1138463,15
13303,15
1424765,15
1157851,15
503664,15
421368,15
1154330,15
632741,15
419150,15
57282,15
531877,15
1423996,15
315764,15
701352,15
1044542,15
1023393,15
547522,15
69674,15
1048435,15
808625,15
225417,15
717972,15
500269,15
339109,15
842786,15
63944,15
489274,15
579330,15
1283647,15
606921,15
98826,15
868315,15
837182,15
103162,15
893279,15
577537,15
1081844,15
1149030,15
839652,15
328004,15
1184761,15
450193,15
93016,15
1151045,15
413536,15
1124515,15
661565,15
283761,15
190948,15
416792,15
230574,15
709983,15
1423262,15
732301,15
1337217,15
151205,15
43368,15
245448,15
988238,15
118371,15
730466,15
206650,15
1035689,15
855083,15
748778,15
916199,15
385104,15
609707,15
76185,15
308721,15
721802,15
997954,15
865880,15
1269925,15
42102,15
341523,15
497927,15
889557,15
1047891,15
1054868,15
761186,15
235707,15
760860,15
77268,15
164540,15
1425218,15
1260704,15
365488,15
234103,15
32124,15
790229,15
54820,15
390568,15
291507,15
462214,15
875708,15
29722,15
149269,15
1159928,15
625165,15
18203,15
1310977,15
735522,15
51464,15
147474,15
1407708,15
1287104,15
1126401,15
1183675,15
997401,15
48955,15
1284243,15
1129181,15
1008994,15
327659,15
340188,15
119356,15
144997,15
1269152,15
1138129,15
1195943,15
333800,15
345539,15
975185,15
737420,15
1421695,15
1325813,15
1405995,15
473792,15
862390,15
158686,15
763716,15
1208492,15
1393842,15
356021,15
479678,15
736544,15
634221,15
868537,15
550285,15
11285,15
704006,15
1239359,15
98958,15
469616,15
930310,15
953930,15
708244,15
545995,15
1023582,15
1090677,15
1329984,15
75012,15
1104534,15
687464,15
1038767,15
524903,15
1010058,15
87930,15
413882,15
490461,15
112045,15
441610,15
263490,15
1047822,15
1264895,15
606178,15
1352238,15
584381,15
414461,15
208744,15
983381,15
454011,15
246641,15
1404362,15
281897,15
580109,15
1425146,15
114129,15
432488,15
122169,15
828475,15
763642,15
1360351,15
90905,15
1085671,15
468912,15
145588,15
835804,15
449062,15
420273,15
1225272,15
896302,15
1234709,15
621887,15
162723,15
891451,15
28877,15
913302,15
288801,15
962895,15
1141539,15
1043914,15
416234,15
1077166,15
627684,15
13074,15
1092402,15
407560,15
902058,15
766130,15
74066,15
955155,15
1184330,15
1110102,15
75659,15
995660,15
345786,15
983042,15
789046,15
1030829,15
356941,15
329611,15
666954,15
17240,15
759417,15
751217,15
45128,15
922246,15
481294,15
58222,15
999518,15
264190,15
613088,15
1188346,15
1390103,15
171163,15
820287,15
859702,15
313653,15
470538,15
1229887,15
556959,15
1051659,15
845182,15
1020555,15
1384711,15
1044999,15
937689,15
35080,15
502153,15
112519,15
66602,15
376612,15
1379330,15
835155,15
147519,15
1003614,15
425604,15
577164,15
1091012,15
1260078,15
426685,15
144586,15
1037335,15
972539,15
580832,15
21216,15
1171707,15
1317549,15
1137870,15
44003,15
339021,15
58030,15
820255,15
656911,15
52667,15
330728,15
1214345,15
1349415,15
1289660,15
928819,15
11033,15
1124897,15
389388,15
311276,15
844965,15
463610,15
839312,15
1096461,15
151856,15
1117571,15
129007,15
183697,15
1335530,15
779454,15
1368074,15
70804,15
1267250,15
339256,15
1374485,15
823616,15
481394,15
595304,15
33019,15
158832,15
1263978,15
947793,15
670498,15
30101,15
1136678,15
306259,15
1125361,15
1082588,15
407951,15
800620,15
1222188,15
1060826,15
1118907,15
865551,15
79688,15
790650,15
870057,15
1118186,15
134636,15
904173,15
316949,15
621836,15
93143,15
512110,15
1062670,15
1085993,15
1296692,15
595534,15
1299475,15
478477,15
1148121,15
1135356,15
1154488,15
816548,15
775227,15
840588,15
829563,15
749661,15
1158340,15
959390,15
416714,15
1179881,15
339840,15
659205,15
28331,15
368970,15
1430296,15
714611,15
141049,15
1024465,15
511574,15
432987,15
385875,15
1419064,15
577752,15
580889,15
1343815,15
643436,15
1125186,15
1275657,15
47244,15
41410,15
357851,15
349385,15
110688,15
877418,15
903450,15
609753,15
1008721,15
852802,15
1426479,15
722545,15
459108,15
896143,15
743141,15
548143,15
633991,15
857744,15
582741,15
655431,15
1148880,15
1374765,15
637186,15
716639,15
147388,15
1047304,15
572474,15
1263828,15
1024096,15
1288423,15
298800,15
1357141,15
328705,15
1315528,15
135667,15
573252,15
1062374,15
1139010,15
149618,15
924783,15
368300,15
248749,15
464700,15
570183,15
1290910,15
991474,15
1257501,15
598407,15
1412904,15
940122,15
404081,15
850888,15
914407,15
592048,15
243671,15
1293020,15
1021419,15
1355094,15
847108,15
580563,15
1185618,15
1139474,15
135363,15
481503,15
1239334,15
989075,15
1322472,15
650419,15
990855,15
843377,15
1183912,15
188208,15
591356,15
944846,15
1138764,15
405603,15
1306274,15
673294,15
574631,15
1250271,15
604016,15
1011375,15
1325198,15
1215580,15
426078,15
1304747,15
1170271,15
85192,15
644238,15
771917,15
29981,15
721025,15
802975,15
886950,15
898940,15
55567,15
168966,15
206442,15
387515,15
709303,15
710235,15
1183757,15
627599,15
262637,15
612519,15
350190,15
1275752,15
937648,15
317336,15
1166801,15
90791,15
995162,15
211643,15
876577,15
1024579,15
615408,15
753996,15
377661,15
469915,15
1285002,15
1388942,15
262780,15
479808,15
952554,15
779456,15
344341,15
954579,15
1298964,15
1032820,15
761824,15
535941,15
371702,15
208279,15
938616,15
1126277,15
1172228,15
1285818,15
267653,15
85630,15
370538,15
621819,15
604927,15
489160,15
376499,15
142117,15
106521,15
856834,15
818355,15
152605,15
1308115,15
39863,15
376850,15
301658,15
338532,15
1054056,15
270020,15
22348,15
676370,15
1318299,15
224985,15
288043,15
29381,15
1289517,15
106294,15
703170,15
1025185,15
1068374,15
413713,15
316731,15
971798,15
1317440,15
710407,15
1407916,15
1196886,15
314190,15
1086826,15
989362,15
911212,15
290728,15
883833,15
398558,15
1067084,15
1290874,15
1279798,15
630,15
649503,15
361046,15
805133,15
665191,15
1146131,15
955171,15
1134773,15
999078,15
1150429,15
237924,15
20582,15
470881,15
1153769,15
1181772,15
732951,15
1106485,15
791559,15
1242061,15
377138,15
300544,15
133987,15
430194,15
1132901,15
942063,15
162138,15
610599,15
875798,15
834036,15
310375,15
229835,15
1093233,15
437342,15
3908,15
857180,15
1051824,15
631784,15
227306,15
61930,15
432534,15
1391736,15
710512,15
1083876,15
357722,15
48061,15
831246,15
582405,15
1218383,15
4531,15
359023,15
471535,15
583292,15
1198742,15
583827,15
1131993,15
361463,15
244304,15
170295,15
591022,15
174666,15
1174727,15
525723,15
1185444,15
73101,15
1372391,15
130797,15
1017058,15
684114,15
975913,15
940985,15
491646,15
955194,15
68653,15
387748,15
283410,15
1180510,15
347150,15
1229259,15
711176,15
310702,15
1198599,15
200755,15
185478,15
1216033,15
585165,15
32207,15
675222,15
539914,15
561080,15
567413,15
1362642,15
525472,15
657854,15
1168953,15
465716,15
196464,15
477552,15
436592,15
1360508,15
82104,15
669268,15
686905,15
1201586,15
1301713,15
37222,15
837187,15
1117476,15
54710,15
664324,15
672494,15
584761,15
1169293,15
478994,15
986096,15
533336,15
30671,15
1384586,15
1294251,15
1025081,15
210334,15
222220,15
583753,15
422151,15
760342,15
779274,15
523447,15
252245,15
123128,15
495981,15
112501,15
1053468,15
103899,15
1236770,15
160496,15
797961,15
428783,15
272895,15
803632,15
110457,15
1140876,15
238652,15
1129076,15
666348,15
817994,15
881445,15
