TweetID,retweets_count
82573,0
463339,0
797916,0
498642,0
238565,0
616984,0
1384421,0
842198,0
635467,0
475543,0
476128,0
1104514,0
567823,0
413573,0
1089639,0
1433537,0
150442,0
1045132,0
152743,0
633562,0
656919,0
1092223,0
617919,0
1237670,0
1142192,0
429568,0
53087,0
580079,0
125794,0
671218,0
862091,0
525983,0
452263,0
152555,0
723837,0
239980,0
766652,0
748087,0
218473,0
1036112,0
53420,0
14368,0
631786,0
700457,0
178539,0
209864,0
747727,0
321908,0
611189,0
50615,0
820329,0
220753,0
741202,0
1288766,0
434377,0
762071,0
146009,0
422837,0
1224931,0
652751,0
510129,0
416181,0
739788,0
1162801,0
1133208,0
1333460,0
1391395,0
1241768,0
541428,0
739041,0
1098538,0
163198,0
269710,0
446098,0
894448,0
138193,0
1380215,0
176173,0
1006759,0
1027543,0
323499,0
468034,0
840523,0
1083489,0
222635,0
181136,0
771088,0
785333,0
658329,0
1160857,0
1393014,0
142959,0
233779,0
279445,0
279526,0
1303173,0
5638,0
580234,0
762602,0
504921,0
171951,0
560443,0
999663,0
436811,0
868292,0
1378031,0
737232,0
1206698,0
168579,0
775319,0
985990,0
857412,0
392634,0
132841,0
709203,0
210160,0
1421044,0
1739,0
1032798,0
1257289,0
1172422,0
223603,0
1128429,0
418484,0
344878,0
99468,0
334762,0
35431,0
1091742,0
1387027,0
1428901,0
1427844,0
705930,0
1109492,0
37633,0
728934,0
446257,0
632279,0
1427632,0
918787,0
1007636,0
702462,0
206225,0
235003,0
745633,0
1119728,0
653207,0
69277,0
767918,0
1081733,0
10815,0
850801,0
1410698,0
634313,0
59255,0
416067,0
557086,0
3274,0
585190,0
1145354,0
349620,0
1377069,0
1130993,0
260646,0
589493,0
379127,0
372443,0
1352864,0
139343,0
199954,0
64891,0
1190305,0
83493,0
498438,0
326738,0
1168164,0
1125625,0
832248,0
282780,0
12797,0
709742,0
1129381,0
551704,0
859005,0
1239684,0
1331877,0
850839,0
874078,0
286191,0
1145331,0
288842,0
202986,0
315502,0
1212260,0
13142,0
1020610,0
524406,0
1100251,0
152194,0
719213,0
530199,0
1174750,0
1128668,0
169662,0
1140416,0
893791,0
839310,0
465819,0
1103363,0
717846,0
816943,0
1361071,0
1295759,0
1045086,0
836589,0
324088,0
926742,0
196698,0
656535,0
1262000,0
1077644,0
894989,0
1016988,0
1364806,0
827123,0
262813,0
581550,0
709343,0
880872,0
1335230,0
211867,0
110633,0
531671,0
444167,0
1108702,0
911001,0
852692,0
691324,0
104954,0
1145653,0
168025,0
111903,0
1136530,0
379881,0
1027569,0
1051527,0
95080,0
918457,0
1290756,0
756036,0
548902,0
334035,0
1059899,0
255063,0
119405,0
782697,0
417724,0
470267,0
126960,0
1298228,0
1016601,0
1154903,0
293735,0
1094646,0
509134,0
797298,0
841613,0
1222694,0
1095862,0
589989,0
1373360,0
583383,0
9456,0
1164264,0
820251,0
433809,0
263435,0
731124,0
574833,0
1429259,0
82007,0
638561,0
369532,0
720447,0
886434,0
447945,0
804051,0
1051010,0
769859,0
728955,0
1067901,0
245435,0
504982,0
5495,0
564912,0
1269586,0
138028,0
1424223,0
826648,0
151995,0
296992,0
505082,0
1355399,0
339195,0
1391813,0
18661,0
848717,0
1409427,0
437739,0
374970,0
818178,0
1185232,0
160093,0
638460,0
417565,0
348421,0
153371,0
405662,0
822781,0
1360984,0
647995,0
1381527,0
790614,0
373684,0
589934,0
1400942,0
836143,0
578345,0
419665,0
1094209,0
29110,0
81491,0
760368,0
360954,0
1039285,0
454860,0
1277044,0
116454,0
413997,0
1167590,0
949267,0
1314145,0
467986,0
139841,0
304688,0
218506,0
559228,0
987918,0
312720,0
1159232,0
401386,0
1353989,0
716511,0
1270390,0
152167,0
825950,0
247672,0
1218405,0
583445,0
974286,0
1370172,0
1130989,0
564157,0
1327916,0
451152,0
1079436,0
295861,0
37815,0
724295,0
1108655,0
429610,0
1089708,0
1338652,0
662723,0
918799,0
912111,0
923401,0
309723,0
449824,0
1322254,0
1316738,0
278856,0
1037772,0
69513,0
1328622,0
481966,0
398370,0
209362,0
217160,0
831380,0
261992,0
1214416,0
989137,0
282063,0
627451,0
210502,0
828576,0
1156473,0
135125,0
1137248,0
366374,0
504214,0
1356686,0
1376586,0
2579,0
742735,0
401485,0
410568,0
387863,0
206536,0
762453,0
887073,0
392542,0
1351258,0
1237309,0
1234021,0
118474,0
386793,0
1104785,0
1325933,0
226158,0
1259166,0
1219229,0
490573,0
587409,0
1169144,0
564468,0
51365,0
441448,0
127469,0
254643,0
956284,0
396817,0
1077184,0
350104,0
52007,0
1277224,0
1218533,0
949855,0
1311528,0
948661,0
1150339,0
1397532,0
256205,0
755787,0
709509,0
756421,0
998022,0
376496,0
750319,0
1093473,0
879209,0
996033,0
586692,0
547076,0
902453,0
35984,0
605150,0
319966,0
359949,0
91772,0
1200507,0
1135295,0
16889,0
226595,0
646366,0
437157,0
1283626,0
965992,0
113714,0
130874,0
1290995,0
729056,0
7084,0
40749,0
370987,0
958107,0
715095,0
769309,0
765524,0
722043,0
270623,0
1432850,0
1378472,0
1146067,0
383894,0
415882,0
1343837,0
674069,0
471927,0
728360,0
258849,0
1407162,0
845170,0
432564,0
682109,0
544867,0
686574,0
1146643,0
1145456,0
673128,0
174266,0
1222351,0
620782,0
1062688,0
1397057,0
149335,0
120720,0
612839,0
275730,0
864428,0
296534,0
585613,0
1129316,0
550391,0
144254,0
1128049,0
876061,0
458177,0
1330188,0
1196676,0
91185,0
210658,0
595772,0
290570,0
954402,0
297812,0
103395,0
238003,0
736342,0
447875,0
734301,0
654918,0
1380939,0
512167,0
44913,0
317181,0
9517,0
1408756,0
138143,0
1304937,0
7377,0
133231,0
958917,0
841238,0
233919,0
879521,0
296507,0
971093,0
165789,0
1031795,0
1231528,0
49902,0
330382,0
287965,0
1382531,0
739185,0
225861,0
85352,0
645642,0
1159366,0
230805,0
885375,0
1296630,0
344175,0
538118,0
340208,0
350935,0
1284143,0
844737,0
792909,0
589986,0
1146465,0
836609,0
218582,0
1070710,0
361860,0
1240082,0
817808,0
1296877,0
71321,0
1411156,0
213524,0
24233,0
868567,0
859905,0
676064,0
53976,0
1069886,0
59911,0
1042811,0
1096895,0
456736,0
626121,0
1189164,0
484036,0
1296885,0
334645,0
434683,0
1335700,0
321515,0
445891,0
709662,0
744711,0
82730,0
363113,0
158251,0
1078652,0
58753,0
804881,0
636350,0
476251,0
121469,0
730327,0
72950,0
731463,0
1398736,0
613409,0
264601,0
661728,0
46360,0
1130067,0
1191069,0
803227,0
907136,0
447737,0
1036851,0
100012,0
1308636,0
1320592,0
58969,0
575160,0
1109846,0
518205,0
420925,0
247522,0
593648,0
593582,0
619184,0
97160,0
188044,0
41401,0
324186,0
530499,0
57781,0
358069,0
883638,0
611157,0
482702,0
1279422,0
952587,0
1276417,0
194299,0
414220,0
158734,0
311587,0
228011,0
415256,0
246786,0
188049,0
979074,0
282920,0
1277269,0
825606,0
8489,0
86274,0
519878,0
194583,0
22986,0
933407,0
1433828,0
416862,0
569815,0
585020,0
901520,0
1008309,0
1330620,0
355706,0
1141329,0
1381558,0
1153171,0
1096425,0
332454,0
957967,0
839244,0
723783,0
582401,0
572752,0
999853,0
554913,0
1028383,0
30309,0
856738,0
740279,0
8696,0
474582,0
672089,0
12190,0
686864,0
1406804,0
511906,0
221455,0
26526,0
9924,0
1194370,0
1305138,0
655898,0
673159,0
14616,0
1119361,0
1333714,0
756161,0
611154,0
1290058,0
193466,0
310712,0
261528,0
306982,0
1020698,0
823457,0
514703,0
636084,0
1417634,0
648266,0
841897,0
725414,0
93702,0
3245,0
1097654,0
369617,0
1127323,0
866233,0
86112,0
744717,0
596761,0
350459,0
256325,0
499446,0
1335981,0
418381,0
1100650,0
161889,0
740970,0
162487,0
498216,0
1422805,0
911078,0
368453,0
1034513,0
977437,0
1222513,0
716964,0
1145228,0
927395,0
247850,0
818385,0
469230,0
1066821,0
644296,0
643315,0
862517,0
728669,0
472583,0
515039,0
945884,0
982881,0
583330,0
453143,0
118740,0
411207,0
1061058,0
432696,0
979783,0
949251,0
392784,0
176921,0
19045,0
1092349,0
1332358,0
608313,0
69073,0
179600,0
1134899,0
89537,0
121569,0
758395,0
255225,0
1159205,0
307992,0
391625,0
1079873,0
200269,0
487365,0
485062,0
2542,0
160388,0
1217171,0
10567,0
999917,0
1129327,0
480542,0
1066194,0
627926,0
795009,0
54091,0
699831,0
1255687,0
925367,0
1288430,0
749211,0
53583,0
415030,0
737786,0
521837,0
995282,0
771827,0
172456,0
1326782,0
1383991,0
870263,0
1072217,0
84417,0
641475,0
948698,0
504622,0
637533,0
1016461,0
371391,0
1357826,0
45781,0
1120195,0
1182807,0
1113634,0
326907,0
1150610,0
84150,0
649347,0
737802,0
83473,0
1098071,0
21938,0
1066749,0
923322,0
128952,0
821320,0
952580,0
132614,0
1320175,0
626331,0
1111567,0
512828,0
521639,0
1332894,0
420895,0
177138,0
406476,0
1242028,0
561601,0
146125,0
173678,0
172554,0
784856,0
717210,0
609592,0
1067365,0
1012239,0
1240128,0
575112,0
444951,0
995245,0
182343,0
929912,0
54797,0
1049645,0
633130,0
250590,0
1082204,0
786895,0
1027806,0
1133443,0
669472,0
1324182,0
317372,0
1149080,0
1166362,0
461633,0
375487,0
34511,0
716787,0
651528,0
1029216,0
996394,0
970909,0
193937,0
436090,0
539854,0
12962,0
1051250,0
619231,0
560423,0
1254438,0
8406,0
55035,0
1045297,0
1378618,0
1078301,0
655023,0
1240780,0
727976,0
495962,0
360800,0
199162,0
1251180,0
161767,0
928072,0
1055178,0
870382,0
1157619,0
281502,0
964991,0
765672,0
1033833,0
861236,0
393121,0
505915,0
1385749,0
185887,0
696835,0
1149989,0
1012278,0
1263218,0
302570,0
971820,0
848769,0
443495,0
533555,0
659592,0
1334348,0
876526,0
308709,0
332817,0
1350885,0
568292,0
307624,0
170183,0
114445,0
592150,0
42383,0
204708,0
1366034,0
133865,0
309291,0
645778,0
984468,0
848544,0
956651,0
521978,0
1091794,0
1109901,0
985123,0
858578,0
1141831,0
329655,0
144938,0
631833,0
153699,0
1371970,0
519471,0
1175936,0
234558,0
1098048,0
81067,0
30259,0
940158,0
885617,0
1400924,0
315897,0
735230,0
795489,0
616389,0
203229,0
362955,0
576721,0
953879,0
71449,0
1143567,0
1129794,0
586967,0
899036,0
906975,0
570595,0
1249669,0
1425563,0
588378,0
296293,0
1168634,0
6969,0
804075,0
952441,0
1253611,0
682547,0
91985,0
1305829,0
1272489,0
345328,0
1293907,0
458935,0
691903,0
382866,0
528597,0
214467,0
795052,0
1015134,0
135673,0
42175,0
978906,0
823235,0
796975,0
1409970,0
1207801,0
524734,0
671072,0
1051374,0
163840,0
1266115,0
1347629,0
1315071,0
416485,0
441263,0
452405,0
1005928,0
934288,0
117645,0
1290931,0
522458,0
332729,0
1091872,0
322072,0
1313981,0
1416249,0
123776,0
1178016,0
1127073,0
405045,0
907516,0
1205493,0
236324,0
558266,0
969359,0
646546,0
147544,0
440234,0
581160,0
658063,0
4818,0
1404768,0
1169537,0
1382296,0
1146640,0
1180753,0
24365,0
229252,0
1260609,0
1317270,0
186474,0
848639,0
1061771,0
161155,0
1317647,0
659410,0
1344008,0
530845,0
92082,0
354157,0
1227761,0
1140409,0
947838,0
1309878,0
47939,0
808683,0
772836,0
1426947,0
1238929,0
943498,0
7162,0
1396867,0
631141,0
495671,0
1422094,0
633459,0
475315,0
249408,0
633122,0
863803,0
361679,0
27554,0
1329629,0
496532,0
742744,0
627267,0
831500,0
1144135,0
460430,0
49375,0
416056,0
665989,0
974288,0
281239,0
344321,0
1059844,0
1424472,0
1102120,0
716105,0
539369,0
1288554,0
1006874,0
15485,0
455254,0
487735,0
125219,0
156471,0
1021352,0
259015,0
964006,0
550498,0
819214,0
127875,0
1098214,0
363185,0
951356,0
1336501,0
1092191,0
821408,0
893629,0
56346,0
1064339,0
323190,0
1332662,0
1240171,0
982314,0
207079,0
580536,0
938362,0
969855,0
690486,0
187078,0
1009660,0
586443,0
689103,0
1354313,0
727633,0
678523,0
640493,0
1404162,0
292900,0
303088,0
1266491,0
551873,0
829292,0
1252225,0
561450,0
585866,0
192256,0
436234,0
1181090,0
349972,0
940886,0
1134183,0
929579,0
659603,0
10269,0
365630,0
1400784,0
1292572,0
499036,0
574290,0
210875,0
1290124,0
1320101,0
523783,0
57508,0
1150324,0
463651,0
1338339,0
686438,0
961260,0
67099,0
1147797,0
1409316,0
248150,0
480716,0
1132550,0
30332,0
182768,0
1378187,0
1392313,0
77142,0
1298319,0
913957,0
1196220,0
553022,0
1053917,0
1321209,0
1283593,0
416302,0
1276047,0
858178,0
39504,0
1266179,0
387933,0
1039349,0
891075,0
559592,0
1201101,0
1156377,0
2997,0
541373,0
752068,0
114896,0
564222,0
957824,0
823123,0
23907,0
1185315,0
284254,0
1138228,0
941552,0
543562,0
162068,0
1420150,0
786219,0
41532,0
969736,0
401632,0
940277,0
1099245,0
920660,0
43729,0
1343989,0
816885,0
1052948,0
57883,0
980827,0
280431,0
351726,0
705239,0
4740,0
708786,0
1395241,0
130263,0
1321896,0
272899,0
28780,0
840610,0
453728,0
504709,0
27896,0
1117897,0
1311614,0
1188973,0
402216,0
241000,0
1171249,0
1236211,0
415488,0
200767,0
385431,0
1054617,0
152977,0
310996,0
1160614,0
701891,0
331926,0
381550,0
27460,0
1136187,0
504029,0
82486,0
151549,0
1318757,0
1067103,0
814618,0
46746,0
1258601,0
76778,0
53599,0
1256252,0
258726,0
153069,0
617146,0
581823,0
1342975,0
1101803,0
1418295,0
427307,0
1000181,0
1105109,0
590183,0
1240889,0
1159893,0
1326506,0
1041101,0
1332001,0
306765,0
1095291,0
201750,0
58991,0
505998,0
33206,0
55017,0
987938,0
1126736,0
472924,0
504154,0
599870,0
665291,0
1153781,0
1015809,0
114668,0
42406,0
1318050,0
759524,0
577714,0
1125295,0
179225,0
1234290,0
1203933,0
544047,0
73692,0
1048712,0
117579,0
77340,0
410303,0
944313,0
9285,0
505907,0
405218,0
703550,0
22683,0
539254,0
998076,0
331410,0
1052720,0
1364043,0
309040,0
291400,0
947861,0
121420,0
816750,0
900057,0
1071259,0
1014886,0
867295,0
464557,0
1191619,0
1028831,0
611673,0
287825,0
763644,0
596732,0
573719,0
950985,0
800253,0
42665,0
1244203,0
1046735,0
194117,0
86107,0
226655,0
556734,0
1112657,0
628804,0
131699,0
747716,0
297811,0
625480,0
1318983,0
1096298,0
1327083,0
833135,0
775839,0
1173536,0
863313,0
971600,0
534540,0
291467,0
1230321,0
991787,0
956143,0
10740,0
380665,0
486144,0
486605,0
860981,0
869415,0
456674,0
2911,0
1276,0
259666,0
66443,0
487110,0
204984,0
143414,0
465163,0
1223287,0
969768,0
580254,0
417860,0
77683,0
1288699,0
161027,0
1418525,0
290161,0
192595,0
257740,0
461258,0
626732,0
1102926,0
530439,0
974543,0
794171,0
516133,0
536982,0
1413526,0
172888,0
751784,0
1069846,0
722580,0
1292200,0
291600,0
1284739,0
592566,0
1294010,0
255499,0
602832,0
762099,0
847174,0
914564,0
811889,0
613047,0
1028994,0
112983,0
289503,0
630072,0
61879,0
624342,0
229281,0
1046388,0
735332,0
1252086,0
603075,0
988752,0
1223798,0
460941,0
752033,0
1315272,0
1277781,0
1190996,0
1373313,0
959833,0
1380576,0
1292638,0
975891,0
1038567,0
781026,0
1432680,0
967963,0
596397,0
589702,0
1361816,0
440801,0
230309,0
795085,0
98688,0
3110,0
1012937,0
726964,0
223405,0
910555,0
1151330,0
907082,0
1314911,0
521194,0
675968,0
1403546,0
153935,0
1126014,0
604082,0
266906,0
780773,0
1079723,0
422249,0
1255319,0
1419104,0
1224643,0
280305,0
444193,0
429968,0
950868,0
1314395,0
463194,0
388398,0
1173820,0
858661,0
1169513,0
168376,0
483137,0
1151266,0
162618,0
145021,0
1432255,0
664339,0
597511,0
230611,0
708668,0
896934,0
829838,0
210071,0
212970,0
565062,0
411204,0
1130976,0
394461,0
87116,0
163281,0
578196,0
473493,0
1301128,0
1302619,0
1360273,0
190867,0
478665,0
827713,0
824703,0
1156560,0
1129452,0
290904,0
1116430,0
1267821,0
1041685,0
1383580,0
807594,0
294253,0
749391,0
1217483,0
1005195,0
897536,0
907414,0
584812,0
658156,0
515927,0
749207,0
919958,0
105325,0
1025807,0
738758,0
1125259,0
886797,0
1286085,0
659645,0
660944,0
890225,0
762926,0
607949,0
178844,0
938193,0
13484,0
145163,0
589148,0
545912,0
147316,0
1355009,0
244908,0
577600,0
41289,0
51941,0
315778,0
861999,0
403059,0
200578,0
102213,0
998160,0
342096,0
538443,0
525360,0
844040,0
25390,0
63043,0
321588,0
177238,0
661223,0
326154,0
765602,0
453849,0
855009,0
357903,0
615016,0
953349,0
1373043,0
1033283,0
209546,0
1018308,0
191512,0
60191,0
1324279,0
87431,0
244122,0
1276540,0
700574,0
481410,0
101402,0
966844,0
1195650,0
126424,0
710586,0
509878,0
1403120,0
1133923,0
635080,0
528214,0
320267,0
1241770,0
1157734,0
586065,0
964,0
890129,0
1310408,0
770964,0
1274142,0
418645,0
1385354,0
237014,0
889520,0
1348440,0
581064,0
1314775,0
451127,0
1082641,0
1038570,0
535199,0
1082881,0
95292,0
520912,0
230342,0
985052,0
19150,0
1179068,0
593821,0
767661,0
1360822,0
519513,0
526919,0
157171,0
1403965,0
944063,0
1155267,0
651387,0
174269,0
199846,0
261038,0
922693,0
1331993,0
312914,0
901277,0
169272,0
794612,0
109379,0
509327,0
835401,0
1115491,0
302397,0
1195808,0
1377606,0
552792,0
1022775,0
882582,0
844587,0
631842,0
315227,0
1306270,0
282777,0
314602,0
737053,0
1122385,0
469058,0
673740,0
849105,0
38467,0
498606,0
668397,0
499893,0
485692,0
1144876,0
1255277,0
270933,0
505318,0
5721,0
433505,0
626773,0
415073,0
576323,0
242794,0
859601,0
313617,0
937018,0
776898,0
284385,0
1381740,0
1148830,0
206340,0
1132666,0
420756,0
293859,0
594041,0
381885,0
561012,0
593880,0
444251,0
1348631,0
720383,0
12422,0
1166404,0
1263520,0
1197718,0
1011461,0
736109,0
237121,0
165463,0
602158,0
835849,0
63098,0
151216,0
1124953,0
281407,0
1111470,0
26346,0
1405080,0
921789,0
688962,0
1318268,0
319900,0
147354,0
283742,0
1033988,0
1247356,0
716412,0
956080,0
579177,0
160694,0
28769,0
47135,0
17389,0
154857,0
934981,0
943564,0
986042,0
974252,0
22178,0
2237,0
997998,0
874661,0
569482,0
1123745,0
1328573,0
459865,0
983650,0
1172101,0
1243666,0
213255,0
512833,0
647883,0
974476,0
442617,0
767462,0
563428,0
289969,0
1301034,0
345558,0
1198295,0
960953,0
234837,0
7672,0
127395,0
1012667,0
753302,0
53403,0
1141850,0
1431406,0
71845,0
1300043,0
1183156,0
868750,0
501126,0
365265,0
713343,0
242121,0
1100310,0
1211013,0
593244,0
865943,0
1159999,0
1167826,0
1092885,0
1208648,0
767606,0
1054628,0
1070021,0
968207,0
659835,0
1424083,0
647510,0
309591,0
995015,0
417365,0
1273068,0
320951,0
1371444,0
1425163,0
1360589,0
55548,0
623068,0
268018,0
488105,0
651189,0
570435,0
1319600,0
1135425,0
13702,0
1207992,0
36013,0
1131204,0
512778,0
1366639,0
1272608,0
500359,0
275285,0
1052288,0
758288,0
150961,0
958262,0
880883,0
256907,0
380697,0
152458,0
866950,0
629197,0
156437,0
1232873,0
488433,0
422150,0
402319,0
1155742,0
1310749,0
854707,0
1340137,0
711208,0
1396429,0
103686,0
625204,0
23346,0
806055,0
906438,0
1152403,0
1159560,0
294250,0
534329,0
657223,0
1356150,0
751381,0
81720,0
985203,0
459787,0
42051,0
891959,0
1433111,0
264918,0
185816,0
1145411,0
156535,0
1049482,0
493329,0
623235,0
7245,0
173817,0
280225,0
761237,0
815100,0
868049,0
588988,0
954441,0
992392,0
1147477,0
587490,0
631396,0
617639,0
620204,0
416798,0
451104,0
723765,0
817279,0
341792,0
831125,0
635221,0
967023,0
1086087,0
1419624,0
620969,0
707220,0
827469,0
1359913,0
568197,0
337038,0
44184,0
404702,0
672528,0
1145136,0
261646,0
26697,0
168003,0
1068836,0
193028,0
840949,0
289258,0
1297477,0
1199493,0
1225906,0
806655,0
661011,0
1089772,0
483425,0
497333,0
1257326,0
1229763,0
627885,0
1128450,0
167256,0
1379527,0
850397,0
867552,0
837051,0
1055633,0
101715,0
294651,0
1414767,0
801566,0
1280219,0
487206,0
223491,0
1140298,0
646468,0
1367289,0
741281,0
239977,0
65945,0
754963,0
223720,0
1028244,0
422386,0
392555,0
887189,0
109605,0
1076555,0
1352488,0
954360,0
67817,0
565401,0
1046699,0
308959,0
1389849,0
976443,0
922371,0
1063657,0
781969,0
888880,0
1331921,0
1377277,0
418426,0
616964,0
621949,0
1022183,0
929327,0
446610,0
621565,0
960306,0
1218597,0
687103,0
311011,0
1175504,0
19354,0
1418111,0
1085249,0
171497,0
1107668,0
109001,0
1343097,0
1357437,0
815227,0
4079,0
909879,0
732880,0
116074,0
1015052,0
330655,0
866653,0
418592,0
94503,0
295845,0
116641,0
1068900,0
1216794,0
958266,0
401219,0
69329,0
369438,0
411891,0
116422,0
1070914,0
363263,0
436081,0
834742,0
48820,0
1126395,0
615394,0
1047631,0
140949,0
582872,0
68233,0
865953,0
4513,0
383815,0
591220,0
845960,0
857113,0
103003,0
818231,0
204504,0
134766,0
641608,0
861964,0
299757,0
472906,0
821000,0
591664,0
521606,0
388009,0
560853,0
223618,0
177772,0
563200,0
1257825,0
844305,0
178947,0
399327,0
360561,0
937388,0
320034,0
493876,0
240302,0
1220291,0
437935,0
18255,0
416910,0
1124337,0
381717,0
804322,0
541332,0
1261060,0
419366,0
784178,0
725872,0
16554,0
1135433,0
7484,0
1305158,0
381150,0
595324,0
296620,0
1005725,0
119752,0
618544,0
1331975,0
1090520,0
1150360,0
838537,0
198497,0
638934,0
1261377,0
78723,0
180161,0
572482,0
1421967,0
279786,0
1169863,0
1214832,0
851347,0
670500,0
283463,0
394095,0
62255,0
96552,0
314741,0
919714,0
1093674,0
490221,0
1301541,0
1043980,0
1214667,0
664461,0
882484,0
642026,0
523821,0
144840,0
318918,0
1142557,0
805917,0
1158833,0
1197082,0
535159,0
759591,0
693734,0
1193956,0
1061038,0
1336430,0
1259446,0
1297262,0
1133614,0
760348,0
843867,0
8235,0
62355,0
900139,0
897024,0
412005,0
837799,0
1288316,0
1264678,0
704098,0
85778,0
670250,0
871026,0
967094,0
482616,0
598214,0
807153,0
619012,0
242844,0
757352,0
1153273,0
841201,0
288810,0
1338960,0
360510,0
54600,0
242191,0
164739,0
241636,0
899727,0
1015758,0
1287737,0
347636,0
42942,0
252715,0
691329,0
76726,0
394078,0
484115,0
786053,0
1219598,0
966070,0
375115,0
963399,0
412396,0
1292640,0
624017,0
719722,0
349333,0
933670,0
875825,0
239480,0
1004504,0
986879,0
40183,0
608597,0
598300,0
1301266,0
48462,0
542020,0
1045028,0
1101189,0
52717,0
340620,0
291080,0
1136734,0
232135,0
478555,0
131520,0
320068,0
539893,0
503359,0
521581,0
1196926,0
499133,0
120451,0
557748,0
905314,0
1097325,0
1349740,0
1314163,0
1302036,0
24125,0
485171,0
1052080,0
573566,0
993313,0
16748,0
510654,0
43455,0
85418,0
822596,0
631508,0
175463,0
927150,0
293632,0
883254,0
567679,0
67744,0
249257,0
845160,0
999529,0
1277540,0
154879,0
975617,0
976932,0
877222,0
563608,0
1006585,0
1051380,0
713270,0
762717,0
628991,0
30566,0
724908,0
287378,0
1426186,0
1268552,0
1068105,0
1008573,0
93693,0
923992,0
912508,0
383599,0
586888,0
1320737,0
744106,0
1015012,0
1232659,0
285783,0
43027,0
